profile_id,job_id,title,company,facet_score,cos,intent,reach,grade,grade_v1
ops-manager-senior-en,https://careers.dhl.com/global/en/job/AV-361957/pricing-solutions-assistant-manager-customs-brokerage-trucking-ho-chi-minh-city,Pricing & Solutions Assistant Manager (Customs Brokerage & Trucking) - Ho Chi Mi,DHL,1.0,0.6392,1,2,1,1
ops-manager-senior-en,https://tuyendung.ghn.vn/recruit/detail/6a4f5a68c6a7e1590275ecac,[Văn Chung - Tân Bình] - Nhân Viên Lấy Hàng,GHN,1.0,0.6203,1,2,1,0
ops-manager-senior-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-da-nang,Nhân viên giao nhận (Đà Nẵng),247Express,1.0,0.5917,1,2,1,0
ops-manager-senior-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-long-an,Nhân viên giao nhận Long An,247Express,1.0,0.5893,1,2,1,0
ops-manager-senior-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-pho-yen-thai-nguyen,Nhân viên giao nhận (Phổ Yên - Thái Nguyên),247Express,1.0,0.5882,1,2,1,0
ops-manager-senior-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-dong-nai,Nhân viên giao nhận Đồng Nai,247Express,1.0,0.5877,1,2,1,0
ops-manager-senior-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-toan-quoc-luong-len-den-18-trieu-thang,Nhân viên giao nhận (Toàn Quốc) lương lên đến 18 triệu/ tháng,247Express,1.0,0.5869,1,2,1,0
ops-director-lead-vn,https://vieclam.thegioididong.com/tuyen-dung/truong-nhom-admin-dich-vu-xay-dung-bao-tri-642,Trưởng Nhóm Admin Dịch Vụ Xây Dựng Bảo Trì,Thế Giới Di Động,1.0,,1,2,1,1
ops-director-lead-vn,https://vieclam.thegioididong.com/tuyen-dung/chuyen-vien-truong-nhom-phan-tich-giai-phap-logistics-477,Chuyên viên/Trưởng nhóm Phân Tích Giải Pháp Logistics,Thế Giới Di Động,1.0,,2,2,2,2
ops-director-lead-vn,https://vieclam.thegioididong.com/tuyen-dung/truong-nhom-chuyen-mon-kho-duoc-an-khang-609,Trưởng Nhóm Chuyên Môn Kho Dược An Khang,Thế Giới Di Động,1.0,,2,2,2,2
ops-director-lead-vn,https://vieclam.thegioididong.com/tuyen-dung/giam-sat-kho-van-42,Giám sát Kho vận TGDĐ/ĐMX,Thế Giới Di Động,1.0,,2,2,2,1
ops-director-lead-vn,https://tuyendung.pnj.com.vn/viec-lam/chuyen-vien-cao-cap-phoi-hop-van-hanh-ban-le.35abe1a8.html,Chuyên viên cao cấp - Phối Hợp Vận Hành Bán Lẻ,PNJ,0.8,,2,3,2,2
ops-director-lead-vn,https://tuyendung.pnj.com.vn/viec-lam/retail-planning-policy-senior-specialist.35abe1b8.html,Retail Planning & Policy Senior Specialist,PNJ,0.8,,2,2,2,2
ops-director-lead-vn,https://tuyendung.pnj.com.vn/viec-lam/senior-website-optimization-specialist.35abe1b3.html,Senior Website Optimization Specialist,PNJ,0.8,,0,0,0,0
ops-director-lead-vn,https://tuyendung.pnj.com.vn/viec-lam/chuyen-vien-cao-cap-toi-uu-hoa-van-hanh-senior-operational-excellence.35abec02.html,Chuyên viên cao cấp - Tối ưu hóa Vận hành (Senior Operational Excellence),PNJ,0.8,,2,2,2,2
ops-director-lead-vn,https://jobs.siemens.com/en_US/externaljobs/JobDetail/513889,Logistics Project Manager (Lead),Siemens,0.6,,2,2,2,2
ops-director-lead-vn,https://careers.shopee.vn/job-detail/133555/,"Trưởng Nhóm Kho Phân Loại (SOC Team Lead) - SOC, SPX Express (Vĩnh Long)",Shopee,0.6,,2,2,2,2
ops-director-lead-vn,https://www.vpbanks.com.vn/truong-nhom-van-hanh-phai-sinh,Trưởng Nhóm Vận Hành Phái Sinh,VPBank Securities,0.6,0.6801,1,1,1,1
ops-director-lead-vn,https://careers.shopee.vn/job-detail/133137/,"Trưởng Nhóm Kho (Warehouse Team Lead) - Operations, Shopee (Long An)",Shopee,0.6,0.6738,2,2,2,2
swe-tech-lead-vn,https://jobs.infineon.com/careers/job/563808970261273,Senior/Staff Engineer - Digital Verification,Infineon,0.6,0.5839,2,1,1,
sales-to-growth-pivot-mid,https://zalo.careers/job/product-operations-specialist-media-content-understanding-data-labeling-n-tQ6ERGdnIqtcQV8O,"Product Operations Specialist, Media (Content Understanding & Data Labeling)",Zalo,,,0,1,0,
hr-recruiter-entry-vn,https://zalo.careers/job/talent-advisor-collaborator-zalo-n-DJypBkctfM3kiQDv,"Talent Advisor Collaborator, Zalo",Zalo,,,3,3,3,
hr-recruiter-entry-vn,https://sec.wd3.myworkdayjobs.com/Samsung_Careers/job/BITEXCO-Financial-Tower-Ho-Chi-Minh-Vietnam/L-D-Manager_R118474,L&D Manager,Samsung,,,1,1,1,
hr-recruiter-entry-vn,https://www.tasco.com.vn/career-detail/thuc-tap-sinh-tuyen-dung,Thực tập sinh Tuyển dụng,Tasco,,,3,3,3,
hr-recruiter-entry-vn,https://www.vpbanks.com.vn/chuyen-vien-cao-cap-tuyen-dung-thu-hut-nhan-tai,Chuyên Viên Cao Cấp Tuyển Dụng & Thu Hút Nhân Tài,VPBank Securities,,,2,1,1,
hr-generalist-junior-en,https://zalo.careers/job/talent-advisor-collaborator-zalo-n-DJypBkctfM3kiQDv,"Talent Advisor Collaborator, Zalo",Zalo,,,2,3,2,
ops-to-hrbp-pivot-mid,https://zalo.careers/job/talent-advisor-collaborator-zalo-n-DJypBkctfM3kiQDv,"Talent Advisor Collaborator, Zalo",Zalo,,,1,1,1,
hr-manager-senior-vn,https://appota.com/careers/jobs/6209,Learning & Development Specialist,Appota,,,1,2,1,
swe-backend-junior-vn,https://tuyendung.tpb.vn/vi/jobs/qMaMGq,"Lập trình viên đối soát, tra soát - Khối Công nghệ thông tin",TPBank,,,2,2,2,
swe-backend-junior-vn,https://career.fpt-software.com/co-hoi-viec-lam/full-stack-developer-reactjsnodejs,Full-Stack Developer (ReactJS/NodeJS),FPT Software,,,2,2,2,
ops-specialist-junior-vn,https://jobs.smartrecruiters.com/BoschGroup/744000135399309,[Bosch HcP - Internship] Facility Intern,Bosch,,,1,1,1,
